ID,x,y
3956,-19.6059211842,29.1358271654
3957,13.5327065413,29.1558311662
3958,-28.3676735347,29.175835167
3959,-3.6547309462,29.1958391678
3960,11.0362072414,29.2158431686
3961,8.6477295459,29.2358471694
3962,21.8623724745,29.2558511702
3963,-4.074814963,29.275855171
3964,22.5345069014,29.2958591718
3965,-4.4828965793,29.3158631726
3966,18.1176235247,29.3358671734
3967,1.7343468694,29.3558711742
3968,-5.4070814163,29.375875175
3969,-4.4348869774,29.3958791758
3970,-7.5915183037,29.4158831766
3971,-26.399279856,29.4358871774
3972,11.8163632727,29.4558911782
3973,-29.9519903981,29.475895179
3974,27.6715343069,29.4958991798
3975,0.3660732146,29.5159031806
3976,15.4170834167,29.5359071814
3977,-22.8705741148,29.5559111822
3978,6.3912782557,29.575915183
3979,-2.5865173035,29.5959191838
3980,-3.8587717544,29.6159231846
3981,24.8389677936,29.6359271854
3982,-29.6519303861,29.6559311862
3983,-9.799959992,29.675935187
3984,16.2092418484,29.6959391878
3985,-5.9351870374,29.7159431886
3986,29.2798559712,29.7359471894
3987,7.99959992,29.7559511902
3988,18.2856571314,29.775955191
3989,-9.0438087618,29.7959591918
3990,18.8857771554,29.8159631926
3991,1.8423684737,29.8359671934
3992,-15.7891578316,29.8559711942
3993,-5.8271654331,29.875975195
3994,22.1384276855,29.8959791958
3995,-18.525705141,29.9159831966
3996,28.49969994,29.9359871974
3997,-27.6235247049,29.9559911982
3998,-28.6437287457,29.975995199
3999,18.7297459492,29.9959991998
4000,-16.9293858772,30.0160032006
4001,21.7423484697,30.0360072014
4002,21.1902380476,30.0560112022
4003,27.0954190838,30.076015203
4004,-23.8307661532,30.0960192038
4005,-29.9039807962,30.1160232046
4006,29.123824765,30.1360272054
4007,-25.8711742348,30.1560312062
4008,29.1478295659,30.176035207
4009,-10.376075215,30.1960392078
4010,2.0944188838,30.2160432086
4011,11.1802360472,30.2360472094
4012,9.6919383877,30.2560512102
4013,-28.4156831366,30.276055211
4014,-12.0684136827,30.2960592118
4015,22.4984996999,30.3160632126
4016,-7.9155831166,30.3360672134
4017,17.2054410882,30.3560712142
4018,-20.4340868174,30.376075215
4019,-1.674334867,30.3960792158
4020,-17.3014602921,30.4160832166
4021,20.5421084217,30.4360872174
4022,19.0058011602,30.4560912182
4023,-10.9881976395,30.476095219
4024,-4.050810162,30.4960992198
4025,-5.3590718144,30.5161032206
4026,1.7583516703,30.5361072214
4027,-21.6223244649,30.5561112222
4028,24.5029005801,30.576115223
4029,24.0108021604,30.5961192238
4030,18.6697339468,30.6161232246
4031,-15.2610522104,30.6361272254
4032,28.475695139,30.6561312262
4033,9.6799359872,30.676135227
4034,21.5383076615,30.6961392278
4035,27.9235847169,30.7161432286
4036,-3.9307861572,30.7361472294
4037,10.2560512102,30.7561512302
4038,18.7537507502,30.776155231
4039,-7.6035207041,30.7961592318
4040,6.5113022605,30.8161632326
4041,5.8031606321,30.8361672334
4042,18.2976595319,30.8561712342
4043,-24.0348069614,30.876175235
4044,-12.1164232847,30.8961792358
4045,-10.9041808362,30.9161832366
4046,-12.5365073015,30.9361872374
4047,-2.9465893179,30.9561912382
4048,29.8799759952,30.976195239
4049,-8.5397079416,30.9961992398
4050,-21.7543508702,31.0162032406
4051,-2.3584716943,31.0362072414
4052,-11.9123824765,31.0562112422
4053,-1.6143228646,31.076215243
4054,23.074614923,31.0962192438
4055,25.475095019,31.1162232446
4056,10.7721544309,31.1362272454
4057,2.8625725145,31.1562312462
4058,-21.0342068414,31.176235247
4059,9.1878375675,31.1962392478
4060,14.648929786,31.2162432486
4061,-3.0306061212,31.2362472494
4062,29.8439687938,31.2562512503
4063,-1.9023804761,31.2762552511
4064,-10.700140028,31.2962592519
4065,17.2174434887,31.3162632527
4066,-15.6211242248,31.3362672535
4067,7.9515903181,31.3562712543
4068,8.6597319464,31.3762752551
4069,4.8549709942,31.3962792559
4070,25.2350470094,31.4162832567
4071,-7.099419884,31.4362872575
4072,22.9665933187,31.4562912583
4073,-2.9825965193,31.4762952591
4074,2.6705341068,31.4962992599
4075,-27.899579916,31.5163032607
4076,-24.5869173835,31.5363072615
4077,22.8345669134,31.5563112623
4078,-28.9077815563,31.5763152631
4079,12.2964592919,31.5963192639
4080,28.7397479496,31.6163232647
4081,22.8465693139,31.6363272655
4082,-28.3556711342,31.6563312663
4083,14.6129225845,31.6763352671
4084,28.3916783357,31.6963392679
4085,-23.9267853571,31.7163432687
4086,-12.0084016803,31.7363472695
4087,-8.9357871574,31.7563512703
4088,27.9835967193,31.7763552711
4089,-2.2144428886,31.7963592719
4090,3.3906781356,31.8163632727
4091,-28.0556111222,31.8363672735
4092,-15.849169834,31.8563712743
4093,-19.2578515703,31.8763752751
4094,-29.399879976,31.8963792759
4095,-17.1094218844,31.9163832767
4096,25.5111022204,31.9363872775
4097,-26.975395079,31.9563912783
4098,-20.8061612322,31.9763952791
4099,-2.3104620924,31.9963992799
4100,-25.2230446089,32.0164032807
4101,27.4794958992,32.0364072815
4102,9.0438087618,32.0564112823
4103,-19.9899979996,32.0764152831
4104,14.8529705941,32.0964192839
4105,1.1582316463,32.1164232847
4106,-19.5579115823,32.1364272855
4107,-19.7619523905,32.1564312863
4108,1.7223444689,32.1764352871
4109,-28.5717143429,32.1964392879
4110,2.274454891,32.2164432887
4111,27.1794358872,32.2364472895
4112,5.2150430086,32.2564512903
4113,-18.3696739348,32.2764552911
4114,-10.5921184237,32.2964592919
4115,-14.1208241648,32.3164632927
4116,16.8693738748,32.3364672935
4117,27.7315463093,32.3564712943
4118,-8.2396479296,32.3764752951
4119,-19.0298059612,32.3964792959
4120,2.3824764953,32.4164832967
4121,6.6193238648,32.4364872975
4122,27.1194238848,32.4564912983
4123,-7.3634726945,32.4764952991
4124,-14.9849969994,32.4964992999
4125,22.5585117023,32.5165033007
4126,6.3072614523,32.5365073015
4127,-6.0432086417,32.5565113023
4128,-20.350070014,32.5765153031
4129,10.5921184237,32.5965193039
4130,7.0154030806,32.6165233047
4131,-10.5081016203,32.6365273055
4132,-19.4138827766,32.6565313063
4133,-14.2888577716,32.6765353071
4134,19.8099619924,32.6965393079
4135,-12.1284256851,32.7165433087
4136,-6.5233046609,32.7365473095
4137,4.1828365673,32.7565513103
4138,20.0860172034,32.7765553111
4139,20.374074815,32.7965593119
4140,17.6855371074,32.8165633127
4141,0.8581716343,32.8365673135
4142,29.3638727746,32.8565713143
4143,-5.9471894379,32.8765753151
4144,8.6357271454,32.8965793159
4145,24.2628525705,32.9165833167
4146,17.0734146829,32.9365873175
4147,28.2356471294,32.9565913183
4148,-27.9835967193,32.9765953191
4149,-16.101220244,32.9965993199
4150,-15.6811362272,33.0166033207
4151,-25.9551910382,33.0366073215
4152,-6.3072614523,33.0566113223
4153,-27.1794358872,33.0766153231
4154,26.3392678536,33.0966193239
4155,22.6185237047,33.1166233247
4156,-20.5781156231,33.1366273255
4157,-22.9185837167,33.1566313263
4158,12.6925385077,33.1766353271
4159,-4.7709541908,33.1966393279
4160,-13.1726345269,33.2166433287
4161,-11.4322864573,33.2366473295
4162,-12.0324064813,33.2566513303
4163,-2.4424884977,33.2766553311
4164,16.4612922585,33.2966593319
4165,3.5707141428,33.3166633327
4166,-22.0064012803,33.3366673335
4167,8.6957391478,33.3566713343
4168,2.4664932987,33.3766753351
4169,-3.6067213443,33.3966793359
4170,28.9077815563,33.4166833367
4171,-0.150030006,33.4366873375
4172,25.7871574315,33.4566913383
4173,-20.8661732346,33.4766953391
4174,16.9293858772,33.4966993399
4175,-6.0192038408,33.5167033407
4176,-0.7861572314,33.5367073415
4177,-10.9521904381,33.5567113423
4178,24.4908981796,33.5767153431
4179,0.2340468094,33.5967193439
4180,23.0986197239,33.6167233447
4181,7.7355471094,33.6367273455
4182,-6.475295059,33.6567313463
4183,6.8233646729,33.6767353471
4184,22.6905381076,33.6967393479
4185,-0.8821764353,33.7167433487
4186,-3.2946589318,33.7367473495
4187,6.6793358672,33.7567513503
4188,-27.0114022805,33.7767553511
4189,14.7449489898,33.7967593519
4190,-12.3564712943,33.8167633527
4191,4.5549109822,33.8367673535
4192,4.1708341668,33.8567713543
4193,6.0552110422,33.8767753551
4194,28.4036807361,33.8967793559
4195,14.4688937788,33.9167833567
4196,-23.5427085417,33.9367873575
4197,-14.6369273855,33.9567913583
4198,2.3464692939,33.9767953591
4199,-19.2938587718,33.9967993599
4200,-2.1664332867,34.0168033607
4201,-27.1074214843,34.0368073615
4202,-16.125225045,34.0568113623
4203,17.2294458892,34.0768153631
4204,-20.4820964193,34.0968193639
4205,5.9711942388,34.1168233647
4206,-18.3936787357,34.1368273655
4207,13.4606921384,34.1568313663
4208,10.8321664333,34.1768353671
4209,13.3646729346,34.1968393679
4210,-15.5731146229,34.2168433687
4211,14.4568913783,34.2368473695
4212,-23.0986197239,34.2568513703
4213,20.2660532106,34.2768553711
4214,-5.1190238048,34.2968593719
4215,-21.274254851,34.3168633727
4216,4.7469493899,34.3368673735
4217,9.8359671934,34.3568713743
4218,-8.5157031406,34.3768753751
4219,16.6293258652,34.3968793759
4220,-9.3918783757,34.4168833767
4221,-16.1972394479,34.4368873775
4222,-1.8783756751,34.4568913783
4223,3.9427885577,34.4768953791
4224,-29.3638727746,34.4968993799
4225,21.1662332466,34.5169033807
4226,12.5485097019,34.5369073815
4227,-4.950990198,34.5569113823
4228,-13.3766753351,34.5769153831
4229,-11.9603920784,34.5969193839
4230,9.9559911982,34.6169233847
4231,-1.9143828766,34.6369273855
4232,18.3936787357,34.6569313863
4233,29.6039207842,34.6769353871
4234,23.2426485297,34.6969393879
4235,-27.575515103,34.7169433887
4236,-4.5429085817,34.7369473895
4237,12.8965793159,34.7569513903
4238,-9.5479095819,34.7769553911
4239,-15.8971794359,34.7969593919
4240,-18.1656331266,34.8169633927
4241,6.5233046609,34.8369673935
4242,2.8265653131,34.8569713943
4243,-19.0778155631,34.8769753951
4244,-21.3822764553,34.8969793959
4245,-5.7911582316,34.9169833967
4246,28.2116423285,34.9369873975
4247,-17.4094818964,34.9569913983
4248,-19.5939187838,34.9769953991
4249,-21.4062812563,34.9969993999
4250,14.2288457692,35.0170034007
4251,1.9263852771,35.0370074015
4252,-28.7517503501,35.0570114023
4253,-24.9829965993,35.0770154031
4254,-5.9711942388,35.0970194039
4255,-29.3278655731,35.1170234047
4256,24.274854971,35.1370274055
4257,5.7191438288,35.1570314063
4258,-12.5605121024,35.1770354071
4259,-12.3324664933,35.1970394079
4260,-17.3374674935,35.2170434087
4261,22.5825165033,35.2370474095
4262,-15.3570714143,35.2570514103
4263,5.0710142028,35.2770554111
4264,-28.8477695539,35.2970594119
4265,19.8819763953,35.3170634127
4266,11.4802960592,35.3370674135
4267,-13.6407281456,35.3570714143
4268,19.7619523905,35.3770754151
4269,19.8219643929,35.3970794159
4270,10.8681736347,35.4170834167
4271,2.9105821164,35.4370874175
4272,-26.6153230646,35.4570914183
4273,2.25045009,35.4770954191
4274,-24.1428285657,35.4970994199
4275,-16.0892178436,35.5171034207
4276,-14.5769153831,35.5371074215
4277,-25.3670734147,35.5571114223
4278,27.8635727145,35.5771154231
4279,-27.7435487097,35.5971194239
4280,2.4424884977,35.6171234247
4281,-3.9187837568,35.6371274255
4282,-4.9269853971,35.6571314263
4283,28.8717743549,35.6771354271
4284,4.2548509702,35.6971394279
4285,-21.3942788558,35.7171434287
4286,11.6483296659,35.7371474295
4287,-18.24964993,35.7571514303
4288,14.5529105821,35.7771554311
4289,1.4822964593,35.7971594319
4290,7.399479896,35.8171634327
4291,-23.4946989398,35.8371674335
4292,-8.8397679536,35.8571714343
4293,-26.7473494699,35.8771754351
4294,-21.6103220644,35.8971794359
4295,10.4480896179,35.9171834367
4296,-16.5933186637,35.9371874375
4297,19.1018203641,35.9571914383
4298,13.3766753351,35.9771954391
4299,9.0798159632,35.9971994399
4300,-0.2460492098,36.0172034407
4301,-1.4462892579,36.0372074415
4302,16.5453090618,36.0572114423
4303,26.051210242,36.0772154431
4304,4.4828965793,36.0972194439
4305,-4.3388677736,36.1172234447
4306,-21.7783556711,36.1372274455
4307,6.475295059,36.1572314463
4308,14.324864973,36.1772354471
4309,-7.1594318864,36.1972394479
4310,14.5769153831,36.2172434487
4311,-12.9205841168,36.2372474495
4312,2.7665533107,36.2572514503
4313,6.4512902581,36.2772554511
4314,28.8597719544,36.2972594519
4315,-29.8199639928,36.3172634527
4316,6.6073214643,36.3372674535
4317,7.1594318864,36.3572714543
4318,19.425885177,36.3772754551
4319,-27.3714742949,36.3972794559
4320,-18.5377075415,36.4172834567
4321,8.0236047209,36.4372874575
4322,-16.3652730546,36.4572914583
4323,-5.3710742148,36.4772954591
4324,-24.8389677936,36.4972994599
4325,-28.8837767554,36.5173034607
4326,-24.6469293859,36.5373074615
4327,6.175235047,36.5573114623
4328,-1.7823564713,36.5773154631
4329,8.5517103421,36.5973194639
4330,-10.8921784357,36.6173234647
4331,-28.8597719544,36.6373274655
4332,29.5559111822,36.6573314663
4333,-8.4076815363,36.6773354671
4334,-28.9197839568,36.6973394679
4335,16.9773954791,36.7173434687
4336,-28.5597119424,36.7373474695
4337,-3.3906781356,36.7573514703
4338,-26.699339868,36.7773554711
4339,19.9179835967,36.7973594719
4340,-28.9797959592,36.8173634727
4341,-17.4334866973,36.8373674735
4342,14.8769753951,36.8573714743
4343,3.4986997399,36.8773754751
4344,14.7689537908,36.8973794759
4345,-1.5183036607,36.9173834767
4346,-25.5711142228,36.9373874775
4347,2.3224644929,36.9573914783
4348,3.6067213443,36.9773954791
4349,20.0140028006,36.9973994799
4350,1.8783756751,37.0174034807
4351,20.5901180236,37.0374074815
4352,13.0526105221,37.0574114823
4353,-23.9627925585,37.0774154831
4354,0.9541908382,37.0974194839
4355,-3.8707741548,37.1174234847
4356,-27.8635727145,37.1374274855
4357,21.3102620524,37.1574314863
4358,22.4024804961,37.1774354871
4359,16.5093018604,37.1974394879
4360,28.3316663333,37.2174434887
4361,-24.2028405681,37.2374474895
4362,-25.2350470094,37.2574514903
4363,-1.5063012603,37.2774554911
4364,-0.0900180036,37.2974594919
4365,29.3398679736,37.3174634927
4366,-2.6345269054,37.3374674935
4367,-6.9193838768,37.3574714943
4368,-15.4050810162,37.3774754951
4369,-8.7437487497,37.3974794959
4370,-28.2236447289,37.4174834967
4371,-23.5187037407,37.4374874975
4372,-28.9677935587,37.4574914983
4373,-9.2838567714,37.4774954991
4374,-16.2692538508,37.4974994999
4375,-0.174034807,37.5175035007
4376,26.3272654531,37.5375075015
4377,1.3622724545,37.5575115023
4378,25.7151430286,37.5775155031
4379,22.1264252851,37.5975195039
4380,28.2596519304,37.6175235047
4381,1.8903780756,37.6375275055
4382,-11.8643728746,37.6575315063
4383,13.2206441288,37.6775355071
4384,9.3678735747,37.6975395079
4385,23.4946989398,37.7175435087
4386,-8.1436287257,37.7375475095
4387,22.7865573115,37.7575515103
4388,-15.6571314263,37.7775555111
4389,-3.2586517303,37.7975595119
4390,28.3676735347,37.8175635127
4391,-8.4436887377,37.8375675135
4392,28.1636327265,37.8575715143
4393,-15.5851170234,37.8775755151
4394,19.0658131626,37.8975795159
4395,-29.5799159832,37.9175835167
4396,28.3196639328,37.9375875175
4397,-2.9345869174,37.9575915183
4398,9.8839767954,37.9775955191
4399,-15.5371074215,37.9975995199
4400,-3.5227045409,38.0176035207
4401,6.8473694739,38.0376075215
4402,-10.8441688338,38.0576115223
4403,-18.9697939588,38.0776155231
4404,-16.9413882777,38.0976195239
4405,-9.6919383877,38.1176235247
4406,3.2826565313,38.1376275255
4407,18.0936187237,38.1576315263
4408,-25.5231046209,38.1776355271
4409,-9.6199239848,38.1976395279
4410,-16.0772154431,38.2176435287
4411,-17.2774554911,38.2376475295
4412,-12.8125625125,38.2576515303
4413,-4.2428485697,38.2776555311
4414,-15.6691338268,38.2976595319
4415,-5.2390478096,38.3176635327
4416,28.9557911582,38.3376675335
4417,13.3046609322,38.3576715343
4418,-2.3824764953,38.3776755351
4419,5.8871774355,38.3976795359
4420,6.3672734547,38.4176835367
4421,-9.3078615723,38.4376875375
4422,-21.9583916783,38.4576915383
4423,15.2730546109,38.4776955391
4424,-10.7961592318,38.4976995399
4425,-11.5043008602,38.5177035407
4426,-8.6837367473,38.5377075415
4427,-14.1328265653,38.5577115423
4428,14.2408481696,38.5777155431
4429,-24.5629125825,38.5977195439
4430,26.2912582517,38.6177235447
4431,-8.3236647329,38.6377275455
4432,21.0822164433,38.6577315463
4433,1.3862772555,38.6777355471
4434,-15.525105021,38.6977395479
4435,18.24964993,38.7177435487
4436,-29.7479495899,38.7377475495
4437,3.3546709342,38.7577515503
4438,-7.3874774955,38.7777555511
4439,-23.3266653331,38.7977595519
4440,-7.5075015003,38.8177635527
4441,25.199039808,38.8377675535
4442,-26.2792558512,38.8577715543
4443,28.5237047409,38.8777755551
4444,-13.0766153231,38.8977795559
4445,13.0646129226,38.9177835567
4446,23.2786557311,38.9377875575
4447,12.3444688938,38.9577915583
4448,-11.3362672535,38.9777955591
4449,-1.2422484497,38.9977995599
4450,-1.2182436487,39.0178035607
4451,24.8869773955,39.0378075615
4452,-10.8201640328,39.0578115623
4453,27.7675535107,39.0778155631
4454,1.2902580516,39.0978195639
4455,-5.9831966393,39.1178235647
4456,-25.7631526305,39.1378275655
4457,-29.7719543909,39.1578315663
4458,29.5319063813,39.1778355671
4459,13.4126825365,39.1978395679
4460,-22.1864372875,39.2178435687
4461,26.5073014603,39.2378475695
4462,15.6571314263,39.2578515703
4463,-0.5461092218,39.2778555711
4464,22.0064012803,39.2978595719
4465,-15.4890978196,39.3178635727
4466,25.6911382276,39.3378675735
4467,15.3450690138,39.3578715743
4468,25.5591118224,39.3778755751
4469,19.5579115823,39.3978795759
4470,10.5321064213,39.4178835767
4471,11.4082816563,39.4378875775
4472,4.8669733947,39.4578915783
4473,-21.0702140428,39.4778955791
4474,3.5467093419,39.4978995799
4475,-14.1688337668,39.5179035807
4476,-22.2584516903,39.5379075815
4477,-22.6665333067,39.5579115823
4478,17.6615323065,39.5779155831
4479,16.1732346469,39.5979195839
4480,11.0122024405,39.6179235847
4481,-28.5357071414,39.6379275855
4482,16.5933186637,39.6579315863
4483,-18.0696139228,39.6779355871
4484,22.0544108822,39.6979395879
4485,2.3104620924,39.7179435887
4486,12.0204040808,39.7379475895
4487,10.5441088218,39.7579515903
4488,26.399279856,39.7779555911
4489,9.0918183637,39.7979595919
4490,7.1714342869,39.8179635927
4491,-5.7671534307,39.8379675935
4492,19.4018803761,39.8579715943
4493,-10.8081616323,39.8779755951
4494,4.5789157832,39.8979795959
4495,-16.8693738748,39.9179835967
4496,17.9615923185,39.9379875975
4497,-25.5471094219,39.9579915983
4498,8.9477895579,39.9779955991
4499,7.699539908,39.9979995999
4500,5.9111822364,40.0180036007
4501,-23.5667133427,40.0380076015
4502,-8.4676935387,40.0580116023
4503,4.7109421884,40.0780156031
4504,-13.5567113423,40.0980196039
4505,3.75075015,40.1180236047
4506,-22.9545909182,40.1380276055
4507,-8.1796359272,40.1580316063
4508,8.4196839368,40.1780356071
4509,15.1530306061,40.1980396079
4510,26.1232246449,40.2180436087
4511,-16.0292058412,40.2380476095
4512,11.7083416683,40.2580516103
4513,20.0020004001,40.2780556111
4514,-0.4860972194,40.2980596119
4515,-4.350870174,40.3180636127
4516,-7.8915783157,40.3380676135
4517,11.6843368674,40.3580716143
4518,1.9143828766,40.3780756151
4519,-16.9893978796,40.3980796159
4520,21.850370074,40.4180836167
4521,22.6545309062,40.4380876175
4522,-10.9641928386,40.4580916183
4523,10.9401880376,40.4780956191
4524,2.2264452891,40.4980996199
4525,28.3436687337,40.5181036207
4526,1.5783156631,40.5381076215
4527,29.5199039808,40.5581116223
4528,-11.1802360472,40.5781156231
4529,22.0664132827,40.5981196239
4530,0.4020804161,40.6181236247
4531,17.4694938988,40.6381276255
4532,-22.0424084817,40.6581316263
4533,-20.3020604121,40.6781356271
4534,-1.2902580516,40.6981396279
4535,-14.9129825965,40.7181436287
4536,-26.4112822565,40.7381476295
4537,2.3704740948,40.7581516303
4538,-2.7665533107,40.7781556311
4539,-28.4036807361,40.7981596319
4540,10.2800560112,40.8181636327
4541,-18.7657531506,40.8381676335
4542,24.4428885777,40.8581716343
4543,15.0210042008,40.8781756351
4544,-11.9843968794,40.8981796359
4545,-24.0708141628,40.9181836367
4546,-3.9427885577,40.9381876375
4547,13.9887977596,40.9581916383
4548,1.374274855,40.9781956391
4549,-22.5945189038,40.9981996399
4550,-12.824564913,41.0182036407
4551,23.374674935,41.0382076415
4552,-15.5971194239,41.0582116423
4553,0.9301860372,41.0782156431
4554,27.2034406881,41.0982196439
4555,-21.7903580716,41.1182236447
4556,-13.400680136,41.1382276455
4557,-18.6817363473,41.1582316463
4558,-15.0690138028,41.1782356471
4559,1.8063612723,41.1982396479
4560,16.9413882777,41.2182436487
4561,-26.9153830766,41.2382476495
4562,15.5611122224,41.2582516503
4563,0.6901380276,41.2782556511
4564,-0.4380876175,41.2982596519
4565,23.8547709542,41.3182636527
4566,15.50110022,41.3382676535
4567,22.5705141028,41.3582716543
4568,-29.0038007602,41.3782756551
4569,21.4542908582,41.3982796559
4570,26.8073614723,41.4182836567
4571,-22.5105021004,41.4382876575
4572,-0.5941188238,41.4582916583
4573,-3.3426685337,41.4782956591
4574,-1.6983396679,41.4982996599
4575,-11.5763152631,41.5183036607
4576,16.2452490498,41.5383076615
4577,-8.0956191238,41.5583116623
4578,-29.5319063813,41.5783156631
4579,-23.4826965393,41.5983196639
4580,-13.9047809562,41.6183236647
4581,-29.8079615923,41.6383276655
4582,17.5175035007,41.6583316663
4583,27.5635127025,41.6783356671
4584,3.8947789558,41.6983396679
4585,10.676135227,41.7183436687
4586,-27.6715343069,41.7383476695
4587,14.9129825965,41.7583516703
4588,-23.3986797359,41.7783556711
4589,-5.3230646129,41.7983596719
4590,4.2908581716,41.8183636727
4591,-3.7267453491,41.8383676735
4592,6.0192038408,41.8583716743
4593,0.426085217,41.8783756751
4594,-1.6383276655,41.8983796759
4595,-26.5193038608,41.9183836767
4596,-6.7513502701,41.9383876775
4597,-14.6129225845,41.9583916783
4598,21.2862572515,41.9783956791
4599,25.1630326065,41.9983996799
4600,-16.6413282657,42.0184036807
4601,-21.8263652731,42.0384076815
4602,14.0728145629,42.0584116823
4603,-8.3836767353,42.0784156831
4604,6.4872974595,42.0984196839
4605,-11.0962192438,42.1184236847
4606,0.6781356271,42.1384276855
4607,-24.6229245849,42.1584316863
4608,22.2944588918,42.1784356871
4609,4.5189037808,42.1984396879
4610,-12.0924184837,42.2184436887
4611,19.6299259852,42.2384476895
4612,-3.5467093419,42.2584516903
4613,21.4902980596,42.2784556911
4614,-14.8529705941,42.2984596919
4615,10.9161832366,42.3184636927
4616,-21.9343868774,42.3384676935
4617,-25.1030206041,42.3584716943
4618,-4.374874975,42.3784756951
4619,-18.7777555511,42.3984796959
4620,-16.0532106421,42.4184836967
4621,-28.3196639328,42.4384876975
4622,27.0594118824,42.4584916983
4623,17.1934386877,42.4784956991
4624,28.4156831366,42.4984996999
4625,7.375475095,42.5185037007
4626,-2.874574915,42.5385077015
4627,20.8901780356,42.5585117023
4628,28.0796159232,42.5785157031
4629,-4.5309061812,42.5985197039
4630,11.8643728746,42.6185237047
4631,16.9893978796,42.6385277055
4632,27.6475295059,42.6585317063
4633,-17.5535107021,42.6785357071
4634,-26.3032606521,42.6985397079
4635,-26.0272054411,42.7185437087
4636,27.6835367073,42.7385477095
4637,3.7867573515,42.7585517103
4638,-3.2826565313,42.7785557111
4639,-14.324864973,42.7985597119
4640,15.0810162032,42.8185637127
4641,12.9925985197,42.8385677135
4642,13.7367473495,42.8585717143
4643,29.3038607722,42.8785757151
4644,-28.6317263453,42.8985797159
4645,12.224444889,42.9185837167
4646,6.9073814763,42.9385877175
4647,22.1864372875,42.9585917183
4648,27.9955991198,42.9785957191
4649,-5.5391078216,42.9985997199
4650,10.1600320064,43.0186037207
4651,-9.4278855771,43.0386077215
4652,6.199239848,43.0586117223
4653,-29.0518103621,43.0786157231
4654,1.5543108622,43.0986197239
4655,1.050210042,43.1186237247
4656,25.8711742348,43.1386277255
4657,-28.8357671534,43.1586317263
4658,-8.575715143,43.1786357271
4659,15.801160232,43.1986397279
4660,-15.6451290258,43.2186437287
4661,24.8029605921,43.2386477295
4662,-10.676135227,43.2586517303
4663,-5.2030406081,43.2786557311
4664,7.1954390878,43.2986597319
4665,4.9869973995,43.3186637327
4666,2.6345269054,43.3386677335
4667,4.8189637928,43.3586717343
4668,16.3412682537,43.3786757351
4669,10.6641328266,43.3986797359
4670,-11.9963992799,43.4186837367
4671,27.0834166833,43.4386877375
4672,29.5799159832,43.4586917383
4673,-12.7885577115,43.4786957391
4674,9.799959992,43.4986997399
4675,9.1158231646,43.5187037407
4676,23.974794959,43.5387077415
4677,-23.1946389278,43.5587117423
4678,-0.1980396079,43.5787157431
4679,-1.8543708742,43.5987197439
4680,16.9173834767,43.6187237447
4681,-7.4834966993,43.6387277455
4682,16.0052010402,43.6587317463
4683,-12.2964592919,43.6787357471
4684,23.3986797359,43.6987397479
4685,-17.2414482897,43.7187437487
4686,26.2072414483,43.7387477496
4687,17.6735347069,43.7587517504
4688,14.5049009802,43.7787557512
4689,-20.8301660332,43.798759752
4690,18.9097819564,43.8187637528
4691,-22.9305861172,43.8387677536
4692,5.0950190038,43.8587717544
4693,-7.3514702941,43.8787757552
4694,-7.8555711142,43.898779756
4695,-24.3108621724,43.9187837568
4696,-26.5673134627,43.9387877576
4697,11.8283656731,43.9587917584
4698,17.2774554911,43.9787957592
4699,-7.7835567113,43.99879976
4700,7.0394078816,44.0188037608
4701,5.6591318264,44.0388077616
4702,1.6983396679,44.0588117624
4703,-24.9229845969,44.0788157632
4704,-2.6105221044,44.098819764
4705,-28.0436087217,44.1188237648
4706,28.7877575515,44.1388277656
4707,8.2396479296,44.1588317664
4708,11.4202840568,44.1788357672
4709,-9.1518303661,44.198839768
4710,7.8555711142,44.2188437688
4711,17.4334866973,44.2388477696
4712,22.8105621124,44.2588517704
4713,-15.2850570114,44.2788557712
4714,23.8667733547,44.298859772
4715,26.5913182637,44.3188637728
4716,-13.2326465293,44.3388677736
4717,21.6463292659,44.3588717744
4718,-13.74874975,44.3788757752
4719,14.3128625725,44.398879776
4720,18.6817363473,44.4188837768
4721,21.1542308462,44.4388877776
4722,13.1366273255,44.4588917784
4723,-1.7463492699,44.4788957792
4724,10.8201640328,44.49889978
4725,28.4516903381,44.5189037808
4726,-19.1858371674,44.5389077816
4727,-11.2762552511,44.5589117824
4728,-8.3716743349,44.5789157832
4729,-23.99879976,44.598919784
4730,29.5439087818,44.6189237848
4731,-25.1270254051,44.6389277856
4732,15.5731146229,44.6589317864
4733,20.9621924385,44.6789357872
4734,-13.0646129226,44.698939788
4735,-4.698939788,44.7189437888
4736,7.4474894979,44.7389477896
4737,-15.8131626325,44.7589517904
4738,-25.4390878176,44.7789557912
4739,-12.2124424885,44.798959792
4740,-20.8541708342,44.8189637928
4741,25.9191838368,44.8389677936
4742,-2.5625125025,44.8589717944
4743,17.6975395079,44.8789757952
4744,-7.0034006801,44.898979796
4745,-29.5679135827,44.9189837968
4746,-24.898979796,44.9389877976
4747,-12.5965193039,44.9589917984
4748,-27.1554310862,44.9789957992
4749,-5.9231846369,44.9989998
4750,18.4296859372,45.0190038008
4751,-20.7101420284,45.0390078016
4752,-6.6073214643,45.0590118024
4753,28.823764753,45.0790158032
4754,24.9949989998,45.099019804
4755,27.3354670934,45.1190238048
4756,-27.5875175035,45.1390278056
4757,4.6149229846,45.1590318064
4758,8.7437487497,45.1790358072
4759,12.1764352871,45.199039808
4760,-8.875775155,45.2190438088
